MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPrep,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,AnnualRainfall,SeasonalRainfall,CloudVisibility,FloodProbability,FloodLabel
6.95,0.1,8.68,4.01,0.82,1.52,8.4,0.75,0.36,6.51,4.95,9.9,3.03,8.03,6.14,1.6,1.34,8.37,9.91,3.66,2409.66,1594.54,6.31,0.4321,0
5.15,8.66,0.02,5.21,8.43,7.92,6.23,0.7,3.32,0.02,3.48,1.34,1.08,7.39,4.39,3.77,4.2,4.96,6.36,0.17,3795.13,2263.7,3.23,0.7068,1
9.9,2.39,3.8,7.79,0.11,0.62,8.93,6.22,3.71,0.49,8.41,7.61,5.47,7.35,0.26,1.07,3.87,1.07,8.06,2.55,1851.36,1223.82,9.73,0.4679,0
6.11,0.64,8.19,3.4,8.62,0.82,8.02,5.91,1.0,2.85,8.81,9.36,7.64,9.85,3.27,1.98,3.52,1.48,6.46,1.88,3864.17,2444.14,2.02,0.7022,1
3.71,4.88,3.66,1.79,4.51,2.98,2.35,0.41,0.01,8.46,4.73,5.12,5.75,2.95,4.21,7.65,8.87,0.47,2.21,1.36,3668.73,2720.18,3.52,0.6007,1
7.72,9.97,6.02,5.85,0.04,5.14,2.3,4.6,5.75,6.53,8.89,0.03,8.26,6.45,4.86,7.7,0.59,1.95,2.84,0.32,1185.27,624.78,3.64,0.4546,0
1.7,6.25,6.06,6.65,4.02,4.06,1.83,4.36,3.02,4.46,4.5,3.75,1.28,8.55,9.29,8.17,9.72,8.94,6.66,2.27,742.76,415.11,0.18,0.3449,0
3.85,8.88,3.65,7.13,1.87,0.45,1.59,5.47,0.18,4.39,6.42,1.12,4.36,5.8,1.09,8.41,0.08,6.5,4.56,1.04,852.72,684.18,8.41,0.357,0
3.47,5.84,9.04,8.82,6.24,9.57,5.8,7.38,8.6,4.66,1.63,4.16,6.09,7.9,5.19,4.2,9.46,7.39,4.04,0.45,563.78,465.63,0.42,0.3981,0
4.32,2.1,5.03,3.71,6.79,9.53,1.32,2.83,5.84,3.11,0.53,7.9,6.76,4.14,3.68,8.68,5.48,6.22,0.22,1.37,830.55,665.81,9.41,0.3256,0
7.82,5.61,4.65,0.75,4.88,2.79,4.74,4.33,1.71,8.78,1.6,4.39,6.96,5.9,9.9,5.26,7.02,3.87,8.84,2.02,2890.52,1701.8,8.93,0.4921,1
4.84,5.68,9.98,9.58,0.41,7.32,5.29,7.93,8.65,5.68,2.52,4.32,7.29,0.56,8.62,4.71,1.87,2.17,8.84,4.16,749.16,562.74,5.4,0.3372,0
7.94,4.43,4.94,4.35,6.56,5.79,2.81,9.23,2.54,4.84,7.51,5.57,6.51,9.86,4.39,7.19,6.54,9.26,4.61,5.84,1616.41,993.05,5.48,0.5108,1
5.76,4.18,1.78,6.23,8.42,2.37,7.86,8.91,2.27,4.65,1.74,5.82,0.94,8.0,10.0,2.14,8.82,5.15,7.01,3.22,3457.06,2156.84,6.57,0.6499,1
3.42,1.44,5.13,6.66,7.2,2.62,2.11,4.78,8.95,9.36,1.31,8.56,6.95,8.69,5.14,7.89,1.39,4.81,1.78,1.41,581.45,286.14,3.93,0.348,0
8.1,6.92,8.14,5.47,8.3,4.91,5.71,5.21,1.79,7.24,9.28,3.08,7.25,6.94,1.67,4.29,1.27,9.96,5.04,9.4,3350.64,2231.55,6.51,0.6846,1
2.38,1.78,7.77,2.05,2.01,4.19,8.73,5.29,8.79,1.45,6.89,8.22,9.93,1.86,5.56,1.27,3.04,3.84,4.39,5.15,1486.49,719.11,0.54,0.3973,0
2.24,4.34,7.89,7.55,8.89,2.91,8.81,8.69,8.03,4.37,4.73,5.66,6.93,0.31,2.26,1.19,1.62,8.54,6.57,7.42,913.58,501.74,0.64,0.3082,0
5.05,6.99,7.08,8.04,3.22,8.08,8.35,8.4,3.1,2.88,0.95,3.01,6.87,8.65,6.36,1.65,1.11,8.62,4.7,6.94,2938.58,2306.09,4.63,0.551,1
2.61,7.05,2.54,5.53,0.13,4.81,1.09,3.12,0.34,9.87,8.52,2.95,5.15,3.96,9.37,8.91,6.78,2.33,4.98,2.85,2701.3,1332.24,5.54,0.5434,1
0.09,6.39,8.62,4.89,8.43,6.55,0.09,1.63,0.83,4.15,1.08,3.61,8.68,2.64,7.86,9.91,2.14,0.95,2.96,5.6,3571.15,1542.81,8.89,0.4754,1
6.48,3.77,8.93,1.14,9.42,1.89,6.43,3.79,1.1,0.68,6.11,6.23,9.97,5.62,2.73,3.57,6.67,9.76,0.48,6.02,3072.75,1324.52,1.14,0.5387,1
5.11,7.69,1.94,0.84,6.56,5.34,7.08,2.88,8.91,4.11,6.68,2.31,7.79,4.21,2.97,2.92,8.62,4.26,9.17,3.52,3312.18,2727.1,8.24,0.6397,1
4.46,0.8,1.3,3.4,2.31,3.18,7.81,9.51,4.04,3.21,4.0,9.2,6.13,6.52,0.69,2.19,6.52,0.02,0.12,6.71,1487.12,934.08,2.18,0.3855,0
9.67,4.25,9.76,3.11,2.52,5.26,1.76,2.66,0.33,6.0,9.11,5.75,0.79,4.84,2.86,8.24,1.19,4.99,2.81,7.91,1121.04,654.95,4.0,0.3542,0
5.71,0.8,8.68,9.54,4.67,7.81,7.91,1.81,5.57,2.26,0.51,9.2,7.27,6.97,0.93,2.09,5.74,6.19,4.48,3.64,3127.15,2391.94,3.23,0.6191,1
8.63,9.54,8.93,7.84,8.98,7.69,0.76,8.99,2.08,0.36,8.18,0.46,7.09,8.53,4.99,9.24,3.94,7.76,3.19,0.15,3323.92,2579.77,4.06,0.7318,1
1.39,6.57,8.86,6.6,1.5,3.54,3.33,0.86,2.35,0.96,5.54,3.43,7.76,1.96,7.08,6.67,3.43,9.43,5.52,3.49,3966.77,2179.68,1.59,0.6141,1
5.69,9.77,5.42,5.18,8.26,6.94,1.03,2.6,1.61,2.83,6.11,0.23,1.25,3.29,7.51,8.97,3.19,9.15,4.62,1.17,1944.16,1384.49,5.09,0.4922,1
8.68,7.28,6.46,1.67,2.91,9.41,4.46,4.39,7.62,3.48,9.87,2.72,6.54,4.37,0.6,5.54,9.29,9.4,2.55,1.56,1802.06,1346.15,8.04,0.4715,1
5.83,1.38,5.45,9.78,8.09,6.26,3.09,5.95,0.01,8.34,5.83,8.62,2.96,9.62,3.4,6.91,7.43,0.32,0.88,3.66,3217.45,2234.81,4.47,0.6726,1
7.18,9.63,0.51,3.75,9.2,1.48,3.81,3.28,4.39,2.7,7.97,0.37,7.6,3.65,2.88,6.19,1.34,7.12,1.38,2.08,1692.81,792.6,4.96,0.5384,1
3.72,5.64,7.46,1.07,4.27,6.8,1.69,4.96,0.87,0.31,1.54,4.36,2.4,3.81,1.04,8.31,4.76,2.26,4.86,9.35,3757.65,2984.13,8.5,0.655,1
0.92,8.82,5.05,4.94,3.65,1.05,1.64,1.99,5.52,7.81,8.09,1.18,6.84,6.53,3.62,8.36,3.18,1.88,8.46,6.53,3504.44,2251.93,7.09,0.5707,1
4.58,5.83,6.48,8.74,8.02,8.72,4.1,5.74,3.46,8.69,7.61,4.17,2.95,4.19,2.99,5.9,9.78,8.0,1.01,5.18,2001.48,1055.0,4.96,0.5575,1
3.94,1.61,5.03,8.87,5.29,5.17,3.67,4.08,0.28,4.92,9.68,8.39,0.09,9.51,6.34,6.33,9.78,4.17,6.77,0.1,3128.05,1849.78,2.65,0.6228,1
8.67,3.77,4.92,0.11,6.84,3.85,0.78,8.49,4.61,2.85,9.36,6.23,6.33,8.94,8.83,9.22,3.2,9.17,7.92,1.04,3140.9,1309.46,8.86,0.5,1
2.44,2.63,1.72,8.86,6.23,0.57,0.7,4.16,5.71,7.72,2.14,7.37,1.13,5.13,4.55,9.3,3.52,0.42,2.77,7.88,860.93,393.91,5.81,0.2958,0
9.67,6.51,2.79,2.71,1.53,3.81,3.36,4.44,2.48,0.09,4.65,3.49,6.59,6.45,7.47,6.64,5.99,8.02,6.68,3.9,3658.94,2724.06,2.29,0.7091,1
9.58,0.56,1.59,0.39,8.45,9.03,9.92,5.92,7.66,9.24,9.11,9.44,9.26,0.58,1.46,0.08,4.79,1.37,6.87,0.45,2268.38,907.37,2.76,0.5947,1
2.48,2.91,1.96,8.48,1.96,0.21,8.96,1.23,3.71,8.66,6.41,7.09,9.69,6.96,8.95,1.04,2.13,1.77,7.08,8.26,3392.6,1993.0,8.05,0.5489,1
3.48,5.78,9.73,8.64,9.32,4.75,1.42,1.57,7.49,5.45,4.64,4.22,2.36,7.07,1.53,8.58,6.6,4.77,8.91,3.03,1620.17,1029.02,0.54,0.4208,0
8.96,5.74,1.53,5.96,2.51,9.31,9.15,7.9,5.79,2.78,1.09,4.26,8.09,3.59,1.92,0.85,3.34,3.96,3.99,3.86,3634.33,1543.08,9.92,0.6325,1
9.67,0.81,2.69,5.74,7.34,3.95,7.86,2.73,8.69,0.33,3.52,9.19,3.54,2.2,1.06,2.14,6.54,4.86,2.44,9.74,1862.21,1560.31,1.39,0.5029,1
4.43,4.24,5.91,8.13,2.85,4.28,7.69,6.85,5.47,10.0,6.65,5.76,9.0,9.15,3.1,2.31,3.84,9.4,5.44,0.16,537.93,269.91,7.98,0.2875,0
3.21,2.94,6.1,7.86,3.18,5.79,4.0,0.97,1.86,7.62,7.77,7.06,7.87,4.27,5.52,6.0,7.0,6.57,0.63,7.21,3668.84,1969.76,4.01,0.5991,1
5.26,5.83,1.54,8.9,3.1,4.63,4.23,8.22,8.23,3.39,4.47,4.17,0.74,6.54,9.88,5.77,6.68,2.9,3.34,9.49,819.5,439.89,4.97,0.3796,0
6.88,7.76,7.94,5.53,7.48,1.69,7.11,9.88,7.83,0.19,0.56,2.24,4.07,0.33,7.93,2.89,5.09,1.73,8.83,0.64,1617.6,814.76,8.82,0.4102,0
2.73,2.76,7.85,9.68,5.57,0.19,7.92,3.74,9.72,6.39,6.33,7.24,3.37,4.14,3.8,2.08,7.05,4.2,5.32,8.66,3825.22,1532.62,4.19,0.5841,1
7.36,3.92,2.37,9.96,8.83,6.1,2.35,5.06,0.94,9.87,9.22,6.08,7.85,8.17,5.76,7.65,4.61,4.52,4.37,4.16,3827.13,2786.93,5.42,0.7521,1
0.52,4.99,2.89,1.17,3.07,9.21,0.65,4.43,5.91,7.07,4.96,5.01,4.1,3.88,6.23,9.35,1.16,6.01,2.66,8.78,2507.03,2093.57,0.59,0.5242,1
0.49,3.76,9.38,8.5,6.92,1.06,9.47,8.94,4.92,0.84,9.28,6.24,6.85,6.03,8.23,0.53,1.82,2.66,2.5,3.08,2711.43,1358.24,0.12,0.4962,1
3.86,7.92,8.26,5.0,7.53,2.11,8.67,0.1,6.71,4.02,3.54,2.08,6.02,2.1,7.36,1.33,2.46,7.68,2.37,9.83,2069.56,1445.32,2.52,0.4643,0
3.53,2.06,6.98,3.88,1.51,3.7,3.58,6.53,9.8,1.09,8.86,7.94,9.76,4.17,5.69,6.42,0.63,0.98,8.29,6.47,1526.24,1120.03,6.84,0.3561,0
3.16,0.52,0.82,6.13,4.01,8.09,1.96,6.52,5.32,9.12,7.86,9.48,9.38,9.28,6.69,8.04,7.11,5.6,9.85,6.27,1650.33,1290.21,1.3,0.4711,1
4.91,1.09,4.18,0.56,4.83,2.69,2.09,3.82,6.86,3.3,9.62,8.91,4.28,5.66,7.46,7.91,3.67,6.24,5.35,8.06,2853.81,1684.27,1.23,0.4963,1
3.21,6.79,5.59,5.06,3.56,8.82,2.8,2.19,3.47,7.33,7.91,3.21,7.24,9.02,1.33,7.2,0.94,2.07,0.8,4.37,3133.31,1680.45,4.17,0.5842,1
1.92,5.94,1.87,8.71,3.22,0.55,1.13,2.4,2.99,0.85,3.21,4.06,8.29,9.02,2.0,8.87,8.2,8.26,7.51,2.59,3270.53,1786.96,6.51,0.5083,1
3.09,1.92,4.48,2.13,6.86,9.41,7.83,8.0,3.35,1.28,9.01,8.08,8.99,9.44,6.89,2.17,6.84,6.15,8.77,2.63,3263.66,2352.06,7.15,0.6259,1
9.75,4.05,6.01,4.26,2.16,5.61,8.93,0.66,0.39,6.79,6.7,5.95,0.68,8.95,8.5,1.07,4.52,6.46,9.31,3.31,819.22,628.79,1.87,0.3507,0
4.11,4.52,3.27,9.39,7.09,6.59,3.85,5.64,2.85,8.43,1.62,5.48,3.02,0.03,4.09,6.15,2.47,4.98,6.29,6.17,2230.47,1074.48,0.89,0.5532,1
4.45,0.73,7.81,4.29,9.35,3.68,1.78,3.07,1.73,2.01,0.46,9.27,3.2,9.34,9.8,8.22,1.52,9.1,5.07,8.38,701.46,397.67,9.41,0.2908,0
5.77,4.64,8.4,3.58,5.65,7.82,4.18,2.65,4.57,4.18,3.66,5.36,4.34,1.37,2.16,5.82,4.58,6.94,6.21,5.0,2423.35,1952.91,2.68,0.5246,1
9.83,4.85,3.24,4.41,6.11,1.67,0.37,5.06,4.61,6.19,7.87,5.15,1.69,0.4,4.17,9.63,8.85,3.82,0.13,4.03,2045.36,1560.63,8.55,0.5281,1
2.42,9.58,8.39,5.19,0.69,0.49,2.04,8.98,7.65,7.96,6.18,0.42,4.96,0.55,3.79,7.96,1.88,2.39,6.55,7.94,3606.96,3041.34,8.65,0.5916,1
6.81,9.31,1.04,6.32,8.64,3.96,2.99,6.18,5.02,6.28,5.27,0.69,6.63,3.49,9.3,7.01,5.69,0.71,7.1,2.9,1728.2,1277.85,7.75,0.5081,1
7.16,9.93,8.38,8.01,2.85,8.54,9.4,7.89,4.63,0.95,0.04,0.07,4.97,6.21,2.85,0.6,9.62,1.65,7.22,6.89,909.73,524.86,1.77,0.4231,0
6.07,0.87,1.53,4.52,6.15,7.55,8.92,6.01,2.32,5.43,4.36,9.13,6.66,4.02,4.71,1.08,6.37,9.93,5.63,1.06,1000.47,666.1,8.24,0.4171,0
0.89,5.92,0.83,8.17,9.79,5.17,2.15,6.98,8.52,8.85,1.58,4.08,0.66,0.26,1.87,7.85,4.4,4.07,7.0,1.13,3165.29,2207.65,7.72,0.6003,1
6.77,5.31,6.42,5.34,5.96,5.72,8.02,4.32,0.91,8.68,4.55,4.69,8.76,4.76,5.21,1.98,7.16,8.99,6.39,6.44,2663.76,1159.55,6.01,0.5647,1
0.64,1.55,4.72,3.38,7.25,1.3,9.71,9.26,9.82,5.85,9.92,8.45,9.39,4.42,8.57,0.29,8.25,1.71,1.16,0.83,853.93,550.8,3.44,0.2401,0
5.96,3.91,9.08,6.58,4.45,8.41,0.89,5.02,4.76,9.96,8.8,6.09,6.18,7.57,3.04,9.11,5.91,4.25,8.98,1.55,794.37,571.31,2.7,0.398,0
7.4,3.9,3.63,7.18,0.6,7.87,1.09,5.52,1.86,1.05,3.11,6.1,8.81,2.8,8.11,8.91,8.72,9.61,6.23,6.24,2953.39,1403.73,1.31,0.5662,1
2.11,7.03,2.87,5.58,7.98,6.56,7.82,5.25,3.54,4.79,5.94,2.97,1.31,2.18,9.11,2.18,5.15,0.91,7.28,4.38,754.67,566.97,5.15,0.3382,0
8.42,1.66,5.01,0.57,0.35,4.66,2.2,3.16,0.15,7.75,5.02,8.34,7.97,2.56,0.73,7.8,8.3,5.94,3.43,5.61,3376.51,2237.61,5.89,0.6207,1
0.3,8.34,4.56,1.7,7.01,9.64,9.52,2.31,1.67,1.41,1.3,1.66,1.19,3.04,7.56,0.48,9.52,9.19,9.19,9.77,2971.85,2462.18,3.66,0.6205,1
8.44,9.47,3.44,2.85,0.23,8.79,7.15,0.74,3.35,9.73,9.9,0.53,4.08,5.99,2.55,2.85,5.01,9.5,5.03,6.32,784.72,328.87,4.81,0.3604,0
4.6,8.08,6.94,2.83,8.62,6.44,3.76,7.18,5.54,3.54,4.25,1.92,3.24,4.72,1.75,6.24,6.05,8.46,6.79,5.91,796.93,413.92,3.7,0.3503,0
2.18,7.32,7.6,6.73,1.58,3.72,2.37,2.89,1.29,3.5,5.06,2.68,5.86,3.37,6.01,7.63,6.09,8.56,9.52,3.8,3953.24,2651.43,6.45,0.6149,1
1.34,7.18,8.53,0.18,5.14,6.18,9.9,3.89,6.76,2.13,6.48,2.82,3.02,3.74,7.06,0.1,7.81,6.52,9.16,6.31,1809.95,965.52,9.02,0.2895,0
9.53,3.29,9.73,7.56,5.97,5.75,6.74,9.2,8.44,2.88,1.92,6.71,6.37,3.71,3.95,3.26,8.23,2.2,6.45,0.13,1797.25,1296.7,1.72,0.553,1
0.73,7.82,2.67,2.65,4.58,3.94,7.86,5.66,5.72,5.78,2.22,2.18,3.67,9.72,0.39,2.14,0.27,7.31,1.66,5.57,3344.8,2480.34,3.88,0.6118,1
1.99,3.23,7.16,3.1,3.41,3.07,0.01,0.97,2.97,4.29,1.93,6.77,8.61,2.33,9.09,9.99,7.33,9.78,9.51,0.69,3815.37,1702.16,1.49,0.5715,1
3.48,9.09,3.94,5.28,4.68,4.07,3.29,8.0,1.21,1.93,3.84,0.91,6.34,8.18,7.31,6.71,7.84,5.26,9.84,2.2,3951.0,2494.01,6.29,0.6967,1
6.2,8.53,6.77,2.16,3.11,5.74,5.94,2.56,0.16,8.09,2.0,1.47,2.15,7.08,2.72,4.06,7.0,2.61,1.03,5.63,3136.82,1973.06,7.32,0.5571,1
5.45,4.91,4.76,8.84,4.38,4.28,9.24,5.53,7.32,0.62,9.26,5.09,3.36,0.06,4.97,0.76,7.14,5.73,4.5,6.68,1816.91,1028.69,9.33,0.3894,0
1.26,0.78,9.94,0.85,3.59,2.64,4.01,5.1,6.28,8.35,7.14,9.22,8.47,9.93,0.28,5.99,0.41,6.91,5.48,3.85,792.25,649.5,2.86,0.2822,0
2.9,1.4,7.29,4.44,5.66,7.61,3.58,2.38,4.76,2.75,8.98,8.6,3.86,7.56,3.39,6.42,4.42,2.08,0.92,4.19,3220.01,2487.07,9.51,0.527,1
2.39,0.31,9.52,8.49,2.38,5.31,1.84,1.16,1.02,4.96,8.48,9.69,5.36,6.82,5.23,8.16,8.18,7.19,1.9,4.98,2454.41,1751.82,0.73,0.5142,1
2.14,3.5,8.35,6.16,9.89,0.68,7.11,2.11,2.07,3.81,7.03,6.5,6.49,4.05,5.17,2.89,9.34,5.87,5.38,7.59,1984.78,1431.91,6.07,0.4656,0
4.11,3.24,9.03,2.92,5.01,3.68,0.19,0.97,8.15,5.71,2.43,6.76,3.48,5.55,2.08,9.81,2.29,6.12,9.63,0.18,3672.24,2231.89,0.67,0.5769,1
7.04,3.75,8.14,4.21,1.94,8.85,5.61,2.76,4.8,7.96,6.15,6.25,2.94,2.53,7.77,4.39,5.79,3.06,0.28,4.47,889.19,724.2,8.95,0.2634,0
2.17,3.77,4.59,7.07,4.77,7.55,7.04,9.97,9.63,9.89,1.86,6.23,4.75,0.35,2.99,2.96,8.04,1.55,9.12,0.14,2224.19,1584.88,5.35,0.4872,1
3.67,8.53,2.52,9.73,8.66,3.23,6.52,4.02,10.0,3.06,1.32,1.47,2.15,8.36,5.8,3.48,7.52,6.23,8.99,3.19,539.74,392.95,6.73,0.3509,0
3.91,4.56,3.7,8.93,0.22,9.38,4.8,8.64,8.01,5.54,6.33,5.44,2.84,8.96,2.72,5.2,6.19,5.86,8.57,5.2,2140.31,1686.05,8.33,0.5051,1
9.76,6.14,0.2,3.42,6.8,0.77,0.63,5.49,2.58,4.66,6.25,3.86,0.62,1.62,4.25,9.37,0.19,3.38,3.78,0.8,697.06,364.79,1.59,0.4187,0
9.55,5.57,5.24,9.98,5.48,9.61,2.65,6.67,2.31,9.99,1.57,4.43,3.04,7.87,2.08,7.35,7.24,2.96,4.91,4.85,915.86,698.97,0.48,0.4532,0
8.0,4.76,5.05,0.04,1.7,2.46,4.23,1.56,2.54,8.09,3.52,5.24,3.21,7.41,6.33,5.77,7.73,3.47,4.04,9.25,911.34,444.61,8.8,0.3215,0
2.42,8.72,5.25,0.28,8.17,0.09,8.37,2.75,9.87,3.97,0.66,1.28,9.62,1.78,4.26,1.63,7.23,4.9,9.48,6.85,2772.24,1539.71,3.22,0.4823,1
0.68,6.41,9.74,8.24,3.69,4.34,8.51,5.1,3.35,4.77,7.16,3.59,5.9,4.22,0.16,1.49,7.66,9.75,5.21,7.82,3111.16,1714.32,1.38,0.5481,1
3.17,9.37,9.11,1.99,2.94,3.59,4.98,8.81,7.06,2.46,9.87,0.63,7.87,4.23,0.28,5.02,4.31,7.64,0.81,5.8,2541.79,2135.96,4.74,0.4961,1
2.67,0.2,1.62,0.61,8.28,5.39,2.71,0.43,9.59,7.55,7.4,9.8,0.45,7.6,4.71,7.29,9.94,8.52,2.74,8.96,3867.6,3037.78,6.02,0.6409,1
5.06,8.81,3.69,2.37,6.39,7.97,2.49,5.07,8.2,8.45,8.44,1.19,1.07,8.38,1.83,7.51,7.71,5.06,4.62,1.47,1812.05,1296.57,0.41,0.5861,1
7.78,7.41,4.24,4.26,8.98,8.42,7.74,0.51,5.98,9.65,4.76,2.59,8.15,0.95,5.85,2.26,5.79,5.26,9.54,4.5,1499.99,1090.76,2.82,0.5286,1
8.58,1.09,3.61,7.31,6.3,4.01,9.0,4.57,1.69,5.66,0.96,8.91,6.24,5.63,4.08,1.0,9.34,2.04,5.69,5.97,3540.1,2311.45,0.42,0.7513,1
8.45,5.17,7.98,6.24,7.41,4.3,6.16,6.29,1.75,6.71,7.27,4.83,1.91,7.62,6.54,3.84,9.08,7.21,6.96,8.73,1282.59,1059.66,4.26,0.4542,0
3.6,8.64,5.24,2.38,8.36,1.48,0.82,7.45,4.92,4.46,2.57,1.36,4.05,7.86,9.52,9.18,8.15,4.22,0.89,3.08,3871.28,2413.03,8.96,0.6347,1
6.87,6.16,5.72,5.03,0.55,0.48,4.55,1.39,9.52,6.09,3.88,3.84,5.39,1.48,5.29,5.45,5.64,7.42,8.77,0.01,542.54,309.92,9.83,0.2707,0
3.13,8.84,8.53,9.26,7.76,6.41,6.8,1.67,9.04,3.49,7.03,1.16,8.44,5.26,7.87,3.2,5.27,4.09,5.39,9.74,3894.58,1843.56,6.41,0.6474,1
0.61,8.0,8.06,8.15,6.14,0.64,6.76,4.7,1.66,7.38,9.05,2.0,0.6,8.58,7.53,3.24,3.29,1.09,9.21,0.26,651.06,490.76,1.7,0.3426,0
7.02,9.48,1.32,3.23,0.7,7.34,8.68,9.98,2.88,0.23,4.86,0.52,5.97,3.19,9.22,1.32,2.51,1.73,4.45,1.52,3619.0,2643.68,9.07,0.6537,1
0.1,5.62,7.14,9.82,5.09,5.39,5.27,3.56,5.89,0.28,9.62,4.38,7.17,4.25,2.14,4.73,5.12,8.12,6.83,4.22,2346.95,1344.71,5.21,0.5491,1
4.09,1.93,4.35,7.09,0.82,1.99,2.09,4.28,4.77,7.16,5.2,8.07,9.78,8.04,8.27,7.91,5.78,2.59,4.71,4.96,3975.38,1635.22,1.62,0.6636,1
3.29,4.14,2.95,0.62,7.36,5.4,0.31,4.32,1.19,9.31,1.23,5.86,8.07,0.89,9.06,9.69,2.45,2.64,1.43,8.34,758.29,589.61,9.23,0.2641,0
6.93,3.94,0.5,0.35,5.47,1.83,4.98,0.81,3.69,6.32,5.18,6.06,2.76,8.59,3.93,5.02,9.23,9.29,2.72,4.48,2438.49,987.93,7.6,0.476,1
7.66,7.99,4.87,1.68,9.54,4.39,8.33,7.74,9.55,7.27,8.61,2.01,7.1,3.11,3.14,1.67,5.57,6.58,0.67,5.47,3892.56,2789.66,7.34,0.7191,1
3.04,6.56,3.55,7.28,1.83,8.0,3.17,2.53,9.51,8.24,5.38,3.44,7.63,0.01,9.52,6.83,5.27,1.14,4.4,2.0,2330.84,1950.02,7.12,0.515,1
8.12,1.55,2.52,1.84,6.06,4.62,2.43,7.04,5.59,3.62,7.48,8.45,7.3,2.34,6.28,7.57,4.36,1.44,6.49,5.69,2702.9,1613.49,2.08,0.6029,1
2.94,9.12,6.95,5.11,2.12,1.49,9.28,4.75,6.35,1.08,5.48,0.88,8.2,0.9,3.81,0.72,0.58,2.72,2.44,3.48,2935.12,1484.4,2.19,0.5408,1
4.46,1.42,7.69,0.93,6.14,7.24,1.5,6.12,2.22,9.33,5.46,8.58,9.04,0.92,7.92,8.5,8.82,5.94,4.9,0.99,2090.89,1499.57,6.91,0.3949,0
7.27,5.16,2.45,9.21,7.23,1.87,1.71,0.54,7.42,9.39,2.85,4.84,0.98,6.93,3.04,8.29,3.17,7.53,4.59,9.46,2696.45,2070.09,2.28,0.6857,1
6.93,1.63,0.49,3.44,7.22,7.39,5.27,8.9,0.52,4.42,2.01,8.37,1.05,2.14,1.76,4.73,6.42,2.74,5.33,0.82,2545.1,1643.86,4.44,0.5522,1
9.87,6.82,8.49,9.08,8.15,4.79,4.4,2.44,2.21,2.17,2.79,3.18,7.96,9.35,5.44,5.6,6.07,8.71,1.85,6.78,3654.05,3051.74,7.84,0.739,1
2.25,6.61,0.1,9.45,8.54,4.54,2.87,6.7,0.06,8.92,4.41,3.39,2.52,5.16,5.66,7.13,5.84,1.09,5.34,9.08,659.06,278.95,7.86,0.3398,0
6.62,2.48,9.37,0.06,0.77,8.51,3.23,7.98,3.86,7.08,8.1,7.52,0.59,4.6,8.26,6.77,5.26,2.08,3.64,1.79,1483.37,930.31,4.59,0.3655,0
6.1,2.15,6.28,4.64,3.43,7.09,9.83,5.4,8.5,0.08,8.29,7.85,4.01,4.34,4.57,0.17,1.81,9.7,2.86,2.37,3826.44,2767.68,7.94,0.6213,1
9.15,7.7,3.22,0.25,6.87,0.33,8.78,3.37,9.83,1.08,1.63,2.3,8.2,6.93,8.15,1.22,2.81,1.35,5.86,4.27,3615.92,2850.03,8.4,0.6548,1
1.56,0.27,2.46,9.09,4.99,2.96,8.37,9.78,6.68,9.83,5.53,9.73,1.27,4.52,3.11,1.63,5.24,8.88,1.48,2.95,2094.8,1006.9,6.58,0.4048,0
7.52,9.16,0.09,5.18,1.91,8.71,2.44,2.78,7.45,0.38,4.16,0.84,6.72,1.29,5.75,7.56,7.89,7.04,9.01,7.59,2670.46,2029.56,2.36,0.6049,1
5.68,9.31,2.35,0.75,5.53,0.18,5.6,9.49,2.63,2.83,5.71,0.69,0.04,8.8,2.08,4.4,4.32,0.73,9.35,3.38,1470.83,954.16,2.81,0.4119,0
2.75,4.04,1.38,1.1,4.07,5.45,4.54,1.56,5.2,5.48,6.48,5.96,1.1,4.28,3.85,5.46,2.04,4.84,6.61,9.86,1158.42,670.09,3.22,0.3187,0
4.74,2.77,6.12,3.84,3.9,7.28,2.27,3.89,7.37,1.84,2.8,7.23,3.51,0.74,8.58,7.73,0.88,5.19,3.03,8.59,2122.94,975.01,1.26,0.4369,0
3.34,0.39,1.67,9.4,8.1,6.22,6.59,1.38,4.97,2.32,9.19,9.61,0.84,5.29,2.16,3.41,6.63,9.32,6.26,8.95,1736.73,1370.95,2.8,0.5267,1
5.79,5.95,5.29,6.93,4.08,7.61,2.51,0.02,0.89,3.53,9.35,4.05,8.46,6.47,8.1,7.49,4.23,4.21,6.02,0.64,2542.8,1197.08,2.17,0.5844,1
8.89,9.75,5.9,8.68,0.26,7.26,5.58,2.6,7.41,2.7,1.05,0.25,8.64,2.76,2.83,4.42,1.25,4.47,3.91,1.76,772.07,416.46,4.61,0.4554,0
5.69,3.97,2.98,3.66,0.58,6.92,6.23,0.87,2.2,8.03,7.03,6.03,7.56,8.0,0.34,3.77,6.74,1.12,2.87,1.69,3910.38,2074.54,9.09,0.6633,1
6.32,7.1,0.35,0.43,8.56,8.22,6.67,9.86,0.98,5.0,0.33,2.9,2.42,6.7,1.1,3.33,2.08,6.39,1.68,6.72,3951.74,3130.31,1.13,0.7766,1
